ID,RiskScore
0,32.764273387423046
1,57.38426037397566
2,30.337706546017742
3,33.786105624544234
4,34.86096851690364
5,73.2000029565458
6,30.759345626459343
7,29.91342437468662
8,31.761571203216704
9,62.24436283030308
10,52.26537882270515
11,28.96935179012549
12,50.01771760657537
13,36.972888383715215
14,52.12410573744517
15,62.67449289473565
16,26.549684724814806
17,29.658714425365595
18,67.49246968978272
19,59.21533228357556
20,76.01772431175687
21,30.673603864939704
22,65.01173226082845
23,36.30144530279679
24,55.39714763970332
25,29.75412490702975
26,33.38716951117925
27,29.632494844619252
28,55.81387652685358
29,75.26616685557838
30,32.137020015381935
31,63.64693815061958
32,32.56928222851929
33,30.083849066288717
34,38.96470946522748
35,36.726840619472156
36,67.89935149635538
37,56.53402024362401
38,46.629508763716444
39,71.16572384583985
40,64.50452109902005
41,57.81206857479198
42,76.06436307217237
43,27.67910347903549
44,47.09734774983384
45,29.146741385957107
46,34.33485468165564
47,70.43788616382123
48,30.39127538641585
49,34.81317946098751
50,61.201786043767044
51,59.009267193850725
52,52.22266438105478
53,35.97120121782512
54,30.937517072380974
55,33.80846416675169
56,74.64395301105843
57,38.92326311804321
58,42.65203803700995
59,58.08684458794941
60,72.66829130091004
61,50.90278583866477
62,28.263980041932943
63,80.17656331323104
64,28.81097579991886
65,32.347420964885465
66,57.35330569437654
67,63.63550829527901
68,37.00726794786347
69,64.47788611800323
70,37.91013040844719
71,41.85926766716292
72,49.52375865432388
73,64.24474442547094
74,56.24096795253842
75,61.21577668580119
76,66.30787140945685
77,26.758702024104757
78,49.82585298313106
79,62.194061381035304
80,67.69100679324849
81,62.87057872363578
82,57.61743482940616
83,36.499207532301114
84,68.97031638210434
85,70.6306718262586
86,59.28422048559587
87,26.53673837645919
88,55.40309727926487
89,75.90698892229494
90,33.77114551955081
91,59.51962679392366
92,34.4218107319563
93,29.7446560763079
94,39.23237327390623
95,37.07158231396196
96,35.28132926963977
97,64.73192896002308
98,33.330017899359916
99,64.68482002113868
100,33.86151547721127
101,33.04806786691661
102,70.97030018339657
103,74.42392289306271
104,29.230760401893686
105,85.91230010142337
106,69.21976496092579
107,70.22108515366855
108,36.648971343795935
109,74.85901650185424
110,48.83605188348396
111,64.20913275432459
112,78.88895342084741
113,68.29580341909138
114,64.28584089000633
115,34.12911568369381
116,72.35857629299908
117,56.25840736794756
118,38.455186838858324
119,46.54840455610088
120,30.708945265833478
121,72.91140622049994
122,30.373058269303723
123,58.308898306751125
124,33.30298558285269
125,66.65944456048136
126,20.020840647325745
127,27.773621065364466
128,34.53220993146327
129,75.54429658004909
130,29.144964989465123
131,65.47129092893572
132,71.86826783775878
133,79.26273061672448
134,28.116357968744314
135,35.5634629219069
136,24.779360467697636
137,34.29786818635001
138,35.64867459748402
139,41.01169792370122
140,49.064144273696854
141,51.34199788629192
142,26.500167793522365
143,26.593339430485425
144,67.48279696673285
145,30.80317087628685
146,54.66520898456771
147,72.03044767111518
148,69.37052660698453
149,70.44296270139742
150,38.815396148986466
151,31.75888922345763
152,72.38657157106724
153,46.14035921110407
154,60.553927524783475
155,37.02784961933226
156,66.37642517346663
157,68.3892436483834
158,62.234422224467444
159,67.43770040599806
160,49.90194951426422
161,33.018369909363194
162,66.00629106086335
163,35.7880920344289
164,45.686880510011015
165,54.55970448598467
166,30.929346358647837
167,46.58975561865374
168,33.890273074026
169,27.32410016506779
170,36.228135908489264
171,38.030383025272194
172,64.28318662086191
173,42.8780938127521
174,34.40400590274917
175,41.25503150013593
176,66.20739754791063
177,41.57965810478565
178,29.4004830178877
179,69.75813971113989
180,40.805591938127904
181,34.01137901939959
182,68.15572329202553
183,45.78364614497128
184,76.0145082555031
185,69.83919936228592
186,70.06159640743692
187,66.09787466727818
188,34.752588267742354
189,22.718490923089476
190,30.90084926155931
191,72.92541193761434
192,62.19735464892608
193,31.24568267587047
194,63.983027500751795
195,29.022362425022187
196,31.67281866847228
197,63.30592352883005
198,74.01105888476066
199,34.95480146536799
200,29.0813101009719
201,60.4424871520476
202,30.650067806817734
203,33.04851444436118
204,73.34214240463217
205,62.28195895140689
206,61.94128793708653
207,51.98865623731494
208,56.588749568560054
209,72.10528174784152
210,28.47467719773096
211,28.05928914158918
212,69.36539325316286
213,66.66127882398027
214,38.896839980066815
215,57.729942370528036
216,69.22955284993343
217,75.69797983416883
218,55.14872154032948
219,31.27386448512411
220,32.77970994555075
221,33.39534946606623
222,31.786534668375946
223,58.887156370117864
224,29.738415511298264
225,67.06088764527453
226,56.014432888303425
227,31.203670016939512
228,35.512437908211965
229,37.70432576222301
230,43.0419734643387
231,53.8122663259515
232,54.242154063040424
233,60.208021118596044
234,69.37825133151631
235,40.882634596522784
236,29.893670704920872
237,53.85203370625195
238,63.71831786993176
239,28.91049937137924
240,63.56096590937989
241,68.10496257533921
242,49.1658335501903
243,66.98429274238237
244,65.32567238663253
245,69.06604642174406
246,25.197263099174357
247,41.31382147713865
